timestamp,synthetic_actual,Naive(week),GradientBoosting,"ARIMA(1,1,1)"
2025-03-27 12:30:00,25.828853885933878,22.10500416908655,24.979918906695474,25.470237825335513
2025-03-27 12:45:00,25.46964599494302,24.892357929929297,24.458879316763028,25.470237825335513
2025-03-27 13:00:00,27.396208341970222,23.01302908725657,25.143971151500597,25.470237825335513
2025-03-27 13:15:00,23.528597789024722,24.584574715304026,24.42454624401331,25.470237825335513
2025-03-27 13:30:00,23.017959404380754,24.767648850551023,24.29140535075705,25.470237825335513
2025-03-27 13:45:00,27.565647786983725,24.61048717544751,25.707457096445285,25.470237825335513
2025-03-27 14:00:00,24.240951927335256,23.040201748704288,25.32226180747878,25.470237825335513
2025-03-27 14:15:00,24.87235666128769,31.136915444577575,30.093217234714132,25.470237825335513
2025-03-27 14:30:00,30.584862324703362,28.77337167248263,28.466437646007368,25.470237825335513
2025-03-27 14:45:00,30.96821045356922,28.62514940659428,27.74021853053131,25.470237825335513
2025-03-27 15:00:00,28.025672840892298,32.58762058554944,33.211315002416896,25.470237825335513
2025-03-27 15:15:00,31.4982497655519,33.757037374764224,32.345734697855626,25.470237825335513
2025-03-27 15:30:00,33.07280114447459,35.554636180931006,36.67096429661539,25.470237825335513
2025-03-27 15:45:00,42.4491425009856,39.25411875253671,40.13044999930968,25.470237825335513
2025-03-27 16:00:00,43.29285573129693,40.89594583650255,41.48422465394559,25.470237825335513
2025-03-27 16:15:00,43.24991453142789,45.51085960365556,46.11271830522845,25.470237825335513
2025-03-27 16:30:00,49.141102205238084,49.11667554880929,49.031410796391505,25.470237825335513
2025-03-27 16:45:00,47.666768559173995,50.99731017631858,51.56708620292655,25.470237825335513
2025-03-27 17:00:00,52.49967784986031,53.16358630882926,52.64757360565487,25.470237825335513
2025-03-27 17:15:00,57.13721079760172,60.23432645111727,57.110669816189116,25.470237825335513
2025-03-27 17:30:00,60.08456172795561,57.29251032039275,58.267083290361356,25.470237825335513
2025-03-27 17:45:00,60.023928873818974,60.779140003406454,59.533617748285266,25.470237825335513
2025-03-27 18:00:00,61.337362171276844,61.28537873607445,58.80695235605255,25.470237825335513
2025-03-27 18:15:00,60.46480688713875,58.27835042133235,58.707285993216466,25.470237825335513
2025-03-27 18:30:00,58.54781944932816,56.47048630584072,57.948584328133194,25.470237825335513
2025-03-27 18:45:00,56.13885580114344,55.52786904418154,57.95988745175902,25.470237825335513
2025-03-27 19:00:00,53.121187244357046,52.48958660784799,53.496006617307394,25.470237825335513
2025-03-27 19:15:00,51.6440230422262,46.952132181293074,50.04826820458972,25.470237825335513
2025-03-27 19:30:00,48.73598874662585,45.613491382064524,47.40027851348192,25.470237825335513
2025-03-27 19:45:00,44.80764788975758,44.510586747782405,44.947233416744176,25.470237825335513
2025-03-27 20:00:00,38.09244935548344,43.737080255593085,42.715333378193044,25.470237825335513
2025-03-27 20:15:00,35.52352580811148,38.94010308863904,39.33979993615503,25.470237825335513
2025-03-27 20:30:00,36.34322418025709,28.380462734196826,30.516807886099887,25.470237825335513
2025-03-27 20:45:00,36.74054996957761,34.197905319529234,33.59321599838068,25.470237825335513
2025-03-27 21:00:00,31.557945835580554,29.314807031679873,30.85865151121683,25.470237825335513
2025-03-27 21:15:00,28.64441335850949,30.339563891156885,30.669387065102498,25.470237825335513
2025-03-27 21:30:00,29.073204937501583,28.010294965603574,28.23667851385167,25.470237825335513
2025-03-27 21:45:00,24.800990003469217,26.694603809271218,26.84883967668546,25.470237825335513
2025-03-27 22:00:00,30.2842630230791,26.289595126568088,25.565049272062076,25.470237825335513
2025-03-27 22:15:00,27.033757913593274,26.044491096384256,26.65780003360418,25.470237825335513
2025-03-27 22:30:00,24.589558768931134,29.157493546918616,27.20535645353972,25.470237825335513
2025-03-27 22:45:00,25.644307856633716,25.54542536888869,25.10230043789048,25.470237825335513
2025-03-27 23:00:00,24.613527679786404,28.178237907633946,24.83937971115935,25.470237825335513
2025-03-27 23:15:00,29.12881577597043,27.732684813277988,25.28915255876452,25.470237825335513
2025-03-27 23:30:00,25.294573611884204,27.001067019196487,24.71845030482449,25.470237825335513
2025-03-27 23:45:00,26.159505462190673,20.837823361313,24.08735403935446,25.470237825335513
2025-03-28 00:00:00,27.16831321117317,28.05885802468446,25.65689298055194,25.470237825335513
2025-03-28 00:15:00,23.88277527265174,24.12321786145963,26.143170687615562,25.470237825335513
2025-03-28 00:30:00,26.21966057092754,27.057984423012083,25.04359492135818,25.470237825335513
2025-03-28 00:45:00,26.422172189614322,22.838030497763267,25.47364546802412,25.470237825335513
2025-03-28 01:00:00,21.85158614840111,22.307377407430028,25.698781119404504,25.470237825335513
2025-03-28 01:15:00,26.36923427095097,30.211744205820445,25.298305012953897,25.470237825335513
2025-03-28 01:30:00,25.62382411998599,22.879050929984054,25.687772040784278,25.470237825335513
2025-03-28 01:45:00,26.06394862527366,28.13757880734854,25.545968473266377,25.470237825335513
2025-03-28 02:00:00,25.829075832908668,25.569331667509058,26.024944607934557,25.470237825335513
2025-03-28 02:15:00,26.38928252648233,24.224337012942197,26.06778046753456,25.470237825335513
2025-03-28 02:30:00,29.086944937473415,25.164793977193007,26.123124234773545,25.470237825335513
2025-03-28 02:45:00,22.798930041973055,22.028241645593052,25.455036498484983,25.470237825335513
2025-03-28 03:00:00,24.90031897746027,25.254593181923745,26.02959458989088,25.470237825335513
2025-03-28 03:15:00,27.437939147156833,22.597821104745346,25.471655529732725,25.470237825335513
2025-03-28 03:30:00,27.003948631408697,24.346303791039457,25.703935953765498,25.470237825335513
2025-03-28 03:45:00,27.00669056813319,27.704704909437417,26.316109478502092,25.470237825335513
2025-03-28 04:00:00,32.84406167797232,26.128874644918625,25.27056754157137,25.470237825335513
2025-03-28 04:15:00,27.672129946236918,21.964644203479352,24.70618716662852,25.470237825335513
2025-03-28 04:30:00,29.257932226901115,28.09258736828373,25.541238717126394,25.470237825335513
2025-03-28 04:45:00,26.131129211279237,26.414339268373155,25.637201189919203,25.470237825335513
2025-03-28 05:00:00,25.13090227289797,25.79099935135333,26.008482762770782,25.470237825335513
2025-03-28 05:15:00,27.869703618973126,30.055467266565042,28.631130950750407,25.470237825335513
2025-03-28 05:30:00,31.88792573136181,29.2232875252963,30.255435870988816,25.470237825335513
2025-03-28 05:45:00,33.05538231307252,28.657438640970806,28.836706264469548,25.470237825335513
2025-03-28 06:00:00,35.48760777872541,38.632282945587725,37.99512719301864,25.470237825335513
2025-03-28 06:15:00,36.87336732387533,36.899288998376186,38.15677207737584,25.470237825335513
2025-03-28 06:30:00,39.79810174694664,40.06242459750904,42.02301826930415,25.470237825335513
2025-03-28 06:45:00,43.824829713180634,42.79498920932285,44.48134396413153,25.470237825335513
2025-03-28 07:00:00,49.5979424694028,50.26994750736924,50.434251362082016,25.470237825335513
2025-03-28 07:15:00,53.074669082397136,49.19393355635149,50.720266686250454,25.470237825335513
2025-03-28 07:30:00,51.011466593303986,49.19790038518855,51.105832065601355,25.470237825335513
2025-03-28 07:45:00,57.08822588329051,53.01895464470745,51.92902022837387,25.470237825335513
2025-03-28 08:00:00,54.12941874528097,58.60643763804403,54.83183697064093,25.470237825335513
2025-03-28 08:15:00,56.356062754184094,56.79736834295975,54.410539201907675,25.470237825335513
2025-03-28 08:30:00,53.04993473536017,52.42558927460224,52.38341822910037,25.470237825335513
2025-03-28 08:45:00,54.8914897679469,53.94343556368612,53.34274665775612,25.470237825335513
2025-03-28 09:00:00,46.74712535731371,49.19544681655678,50.31735786493256,25.470237825335513
2025-03-28 09:15:00,44.72795239594863,43.14822869936066,44.958344594224,25.470237825335513
2025-03-28 09:30:00,42.25743699527995,39.859458778364186,40.182182918277356,25.470237825335513
2025-03-28 09:45:00,35.23408185336924,37.77555262327553,38.53386736320436,25.470237825335513
2025-03-28 10:00:00,34.30851240034163,31.944216979484953,33.94447277631308,25.470237825335513
2025-03-28 10:15:00,31.38449468368553,31.595498873752256,33.600660071587264,25.470237825335513
2025-03-28 10:30:00,28.837695954452446,30.426792389236105,30.502788517233324,25.470237825335513
2025-03-28 10:45:00,27.572141624208843,23.987312846131097,26.427926702596576,25.470237825335513
2025-03-28 11:00:00,30.411292033684667,26.69123404665844,25.702812321288338,25.470237825335513
2025-03-28 11:15:00,25.42334600036086,25.69536168858297,26.2416316012385,25.470237825335513
2025-03-28 11:30:00,27.871716066316168,28.55914572427346,26.85941156373896,25.470237825335513
2025-03-28 11:45:00,26.95505343504472,21.090602760174775,24.662239079101294,25.470237825335513
2025-03-28 12:00:00,22.51048893647363,24.582453491387795,26.78935220939161,25.470237825335513
2025-03-28 12:15:00,27.217502756377556,24.24847185663549,24.69296494410666,25.470237825335513
2025-03-28 12:30:00,22.360419726316106,27.827659475249845,26.02451161163221,25.470237825335513
2025-03-28 12:45:00,27.48574150669835,25.339924827608723,24.951209400959637,25.470237825335513
2025-03-28 13:00:00,24.715401070424793,30.006896107118337,27.006089796153343,25.470237825335513
2025-03-28 13:15:00,26.1285589037758,27.296453540136138,25.711685684751888,25.470237825335513
2025-03-28 13:30:00,23.071818052245405,24.815239755572957,24.458879316763028,25.470237825335513
2025-03-28 13:45:00,26.917399031000883,26.743869278121743,25.49728275284816,25.470237825335513
2025-03-28 14:00:00,29.374179125893043,25.70491037227835,25.220965871734858,25.470237825335513
2025-03-28 14:15:00,25.671642859213996,29.370825970232097,29.288294628490554,25.470237825335513
2025-03-28 14:30:00,27.041728914900332,24.762431661768332,26.48795976461389,25.470237825335513
2025-03-28 14:45:00,30.858777121137308,27.196263935525753,27.576624032684695,25.470237825335513
2025-03-28 15:00:00,32.42596688975114,31.899425191756595,33.334364508392724,25.470237825335513
2025-03-28 15:15:00,27.027316010493188,35.71043469305901,35.916813252085795,25.470237825335513
2025-03-28 15:30:00,40.43732032740653,29.427162242337104,31.264873809138862,25.470237825335513
2025-03-28 15:45:00,39.39640234836419,41.04447599420491,40.75695478769512,25.470237825335513
2025-03-28 16:00:00,42.83680070211203,40.277445539645115,40.795557896675255,25.470237825335513
2025-03-28 16:15:00,44.00984991339526,39.19229293994289,41.575326610988505,25.470237825335513
2025-03-28 16:30:00,43.128906094107954,39.796249575500724,42.025064986550106,25.470237825335513
2025-03-28 16:45:00,52.81071356073588,46.833722557825084,50.48993874712427,25.470237825335513
2025-03-28 17:00:00,52.83499754086604,53.731984786565256,53.896999927084586,25.470237825335513
2025-03-28 17:15:00,58.30155625181456,56.3102612365695,56.856026343270166,25.470237825335513
2025-03-28 17:30:00,58.47365656304323,60.13693964020882,58.81403942875336,25.470237825335513
2025-03-28 17:45:00,60.92934951900275,58.4938124420449,58.70162653283844,25.470237825335513
2025-03-28 18:00:00,58.84651182457739,57.54718072672057,57.96059481852833,25.470237825335513
2025-03-28 18:15:00,62.49661247756247,58.83620346644841,58.85452349680145,25.470237825335513
2025-03-28 18:30:00,56.052489739348985,58.64074237000761,58.40025846485768,25.470237825335513
2025-03-28 18:45:00,62.55981772857786,57.05610546735358,57.40276171429013,25.470237825335513
2025-03-28 19:00:00,59.84839539712826,51.81389137621522,52.9239885878661,25.470237825335513
2025-03-28 19:15:00,55.21260261793023,52.91774971983785,51.81898900764551,25.470237825335513
2025-03-28 19:30:00,50.964321621672696,45.75541154266185,47.11187007539942,25.470237825335513
2025-03-28 19:45:00,44.16705345948561,41.737410263992956,42.91574889788435,25.470237825335513
2025-03-28 20:00:00,44.02198312846332,39.28291690516007,40.39255455445346,25.470237825335513
2025-03-28 20:15:00,37.847078573888346,40.30789957357069,40.24119221442421,25.470237825335513
2025-03-28 20:30:00,31.52890019338287,34.61398223137999,33.14682599965974,25.470237825335513
2025-03-28 20:45:00,36.88604463658635,30.925036658570704,32.63164277892146,25.470237825335513
2025-03-28 21:00:00,34.065642722599144,33.092130256149744,32.40432353270758,25.470237825335513
2025-03-28 21:15:00,29.6619110041726,34.63040943791856,31.39572852120787,25.470237825335513
2025-03-28 21:30:00,25.516067539175978,28.636514083011726,27.555287239996986,25.470237825335513
2025-03-28 21:45:00,26.244216251914565,30.327603410261087,27.877551011389688,25.470237825335513
2025-03-28 22:00:00,22.52571555312838,29.20205370651963,26.691287789536283,25.470237825335513
2025-03-28 22:15:00,28.996649067477364,24.653126871522087,25.46566546188064,25.470237825335513
2025-03-28 22:30:00,22.321603768406266,25.9297409514928,26.120654650955554,25.470237825335513
2025-03-28 22:45:00,26.84504808084181,22.454888645950653,24.4551490964405,25.470237825335513
2025-03-28 23:00:00,23.88855927410544,25.01871629238607,24.999283231790855,25.470237825335513
2025-03-28 23:15:00,22.349556605038867,23.88411860945875,24.744664104807057,25.470237825335513
2025-03-28 23:30:00,26.462735952307497,24.392912640907483,24.615501717979637,25.470237825335513
2025-03-28 23:45:00,25.003267017230826,23.496307216795564,24.455754337095414,25.470237825335513
2025-03-29 00:00:00,18.896144181098933,15.616208711782098,17.01841476441824,25.470237825335513
2025-03-29 00:15:00,13.632352873771904,17.66522707599146,16.756266008709712,25.470237825335513
2025-03-29 00:30:00,14.908774286021885,16.036610438341953,16.848046836426576,25.470237825335513
2025-03-29 00:45:00,10.833650912948915,11.675102754523177,17.204480914610016,25.470237825335513
2025-03-29 01:00:00,11.342587228682628,14.471431836991723,16.66100870762956,25.470237825335513
2025-03-29 01:15:00,21.299637912051736,12.538937820445327,17.390631521508805,25.470237825335513
2025-03-29 01:30:00,22.01386996186309,16.94830423130384,17.80877904002086,25.470237825335513
2025-03-29 01:45:00,17.037444387798875,17.597201599609964,17.231438052792225,25.470237825335513
2025-03-29 02:00:00,14.746902255955101,16.981124040092293,17.723852382886523,25.470237825335513
2025-03-29 02:15:00,16.061410355377966,14.372301000590266,16.88814350593474,25.470237825335513
2025-03-29 02:30:00,18.99300667753905,16.959485308886684,17.3116921868547,25.470237825335513
2025-03-29 02:45:00,15.525672592337738,15.169638817206168,16.655253283450044,25.470237825335513
2025-03-29 03:00:00,17.410443029884263,13.504074052639913,17.523609912269276,25.470237825335513
2025-03-29 03:15:00,16.79341178944622,18.213406029657172,17.053200520433403,25.470237825335513
2025-03-29 03:30:00,15.420215539651913,18.420595913903988,17.12878972582925,25.470237825335513
2025-03-29 03:45:00,15.558176383531531,18.779176265955474,17.724776181926853,25.470237825335513
2025-03-29 04:00:00,17.663341038604198,14.94244667404479,15.819910436937311,25.470237825335513
2025-03-29 04:15:00,14.585300928030886,19.509206365467687,17.521883370102863,25.470237825335513
2025-03-29 04:30:00,18.318745299406572,15.488745621763114,16.429722671888527,25.470237825335513
2025-03-29 04:45:00,16.26830896457882,18.61428898228356,17.629631822685322,25.470237825335513
2025-03-29 05:00:00,18.158892778572383,16.09647217727062,16.579465006220058,25.470237825335513
2025-03-29 05:15:00,21.873966159975193,17.38738364992487,17.295777796843797,25.470237825335513
2025-03-29 05:30:00,18.792782628679934,12.693597413009844,17.797342132504152,25.470237825335513
2025-03-29 05:45:00,22.574744183548418,19.053729611761646,18.744941479933352,25.470237825335513
2025-03-29 06:00:00,17.13810540145778,21.37919177286542,21.93932644753534,25.470237825335513
2025-03-29 06:15:00,22.053954459491,21.73801726491839,21.932077282607604,25.470237825335513
2025-03-29 06:30:00,25.127255084166848,28.98178301642502,28.65198808383341,25.470237825335513
2025-03-29 06:45:00,31.81469825713009,23.63348566053625,24.82576460565567,25.470237825335513
2025-03-29 07:00:00,24.038558448179153,27.062764878304566,29.21337362177022,25.470237825335513
2025-03-29 07:15:00,30.450579705159836,27.962202149662648,29.77801702092986,25.470237825335513
2025-03-29 07:30:00,35.73796013638663,30.220074876342796,30.272496240643477,25.470237825335513
2025-03-29 07:45:00,31.04441385407838,35.11877683933282,33.04489752365001,25.470237825335513
2025-03-29 08:00:00,32.790799162957356,36.551254989574446,33.19734854442393,25.470237825335513
2025-03-29 08:15:00,33.837701429159004,30.789651753958303,31.048991381079816,25.470237825335513
2025-03-29 08:30:00,32.560287643814476,29.82477671743502,30.36552552569827,25.470237825335513
2025-03-29 08:45:00,34.60969810114992,27.33572960576459,29.45931179485523,25.470237825335513
2025-03-29 09:00:00,30.06518041807455,31.742988673925232,32.057120281379255,25.470237825335513
2025-03-29 09:15:00,30.33275164301999,29.3491097362607,28.70288564701533,25.470237825335513
2025-03-29 09:30:00,24.166353266351173,24.334698974389486,25.0298331431296,25.470237825335513
2025-03-29 09:45:00,21.388286850185658,19.2826317022797,20.968057809231336,25.470237825335513
2025-03-29 10:00:00,21.06502676506338,17.89595764870734,18.75719589000209,25.470237825335513
2025-03-29 10:15:00,17.390055571350544,20.247666245466537,19.253991965384095,25.470237825335513
2025-03-29 10:30:00,20.43610510371616,20.133949974042668,19.042038157364534,25.470237825335513
2025-03-29 10:45:00,17.465013823198234,12.79762640726898,16.39895263912603,25.470237825335513
2025-03-29 11:00:00,16.178442917049985,16.58791970538447,16.651489720305694,25.470237825335513
2025-03-29 11:15:00,18.7135307416248,21.045903756201255,20.43424251957059,25.470237825335513
2025-03-29 11:30:00,14.352693246116246,16.201488989211757,16.065251685493568,25.470237825335513
2025-03-29 11:45:00,18.980629025545962,20.311748032618535,17.139227959979284,25.470237825335513
2025-03-29 12:00:00,15.767747868620832,18.119485976973944,15.878365731937704,25.470237825335513
2025-03-29 12:15:00,19.8157969501778,13.740636152589449,15.970739957514605,25.470237825335513
2025-03-29 12:30:00,15.922567405260981,15.706012432190757,15.835780037232702,25.470237825335513
2025-03-29 12:45:00,18.496218105469183,16.127987657448116,15.594674456129367,25.470237825335513
2025-03-29 13:00:00,17.402989942761362,14.106084402830833,16.07425050524849,25.470237825335513
2025-03-29 13:15:00,18.882494554599,14.13134912802093,16.10679257717692,25.470237825335513
2025-03-29 13:30:00,17.407852072477137,20.43318563713997,18.571617616537637,25.470237825335513
2025-03-29 13:45:00,13.141962760045804,14.390334056407035,15.471326170842376,25.470237825335513
2025-03-29 14:00:00,20.067700597620117,19.77508625527199,17.128650693744554,25.470237825335513
2025-03-29 14:15:00,17.674561321110417,16.335836746078144,17.241757617638097,25.470237825335513
2025-03-29 14:30:00,20.346695967359782,17.84208676400032,16.604499672047698,25.470237825335513
2025-03-29 14:45:00,20.738252364895082,19.950526533054877,18.581701592952143,25.470237825335513
2025-03-29 15:00:00,17.90729059149612,17.877414426498277,18.519058200838362,25.470237825335513
2025-03-29 15:15:00,18.591069563993763,21.83109817540384,21.929700786929125,25.470237825335513
2025-03-29 15:30:00,23.774080455517016,16.552897767759053,18.15394815923527,25.470237825335513
2025-03-29 15:45:00,22.849800486390464,24.24047084568884,25.01962648358065,25.470237825335513
2025-03-29 16:00:00,27.610025768323595,18.630906572963767,21.59781197410165,25.470237825335513
2025-03-29 16:15:00,26.624571089911836,26.036235945058753,25.914507058772397,25.470237825335513
2025-03-29 16:30:00,31.498134286354333,30.608496620765344,29.73662408855661,25.470237825335513
2025-03-29 16:45:00,31.844323787596476,31.875080156955164,31.894386646167288,25.470237825335513
2025-03-29 17:00:00,33.22454515964041,28.791860792685675,30.793160083342972,25.470237825335513
2025-03-29 17:15:00,33.051459887379636,30.59560620873203,30.82753637155505,25.470237825335513
2025-03-29 17:30:00,35.711282177846385,32.94181235662151,32.87138953202282,25.470237825335513
2025-03-29 17:45:00,38.83513297412901,35.851820157378064,35.679132873575114,25.470237825335513
2025-03-29 18:00:00,35.96513851505088,30.55412350133542,31.762146041867936,25.470237825335513
2025-03-29 18:15:00,37.182326345612545,35.35461061151701,34.73717117206648,25.470237825335513
2025-03-29 18:30:00,35.24889143262075,35.44484399123215,34.69569360992436,25.470237825335513
2025-03-29 18:45:00,34.3021651400134,32.816341395707894,33.0229198000131,25.470237825335513
2025-03-29 19:00:00,36.818690766105725,33.35674560862811,32.93487339474175,25.470237825335513
2025-03-29 19:15:00,33.7973329020638,30.885597535015933,30.801715590068163,25.470237825335513
2025-03-29 19:30:00,29.146453675262247,27.127087803511216,27.675302591457168,25.470237825335513
2025-03-29 19:45:00,27.61593200209451,21.772602696341202,22.506039718005873,25.470237825335513
2025-03-29 20:00:00,23.525388664514246,25.146876942054227,25.8307928961063,25.470237825335513
2025-03-29 20:15:00,23.187995494418306,20.771015261741248,22.372773717312135,25.470237825335513
2025-03-29 20:30:00,22.923077191305,20.237005475015103,18.823094919814675,25.470237825335513
2025-03-29 20:45:00,23.019870111411876,21.62442599713227,21.33678471152899,25.470237825335513
2025-03-29 21:00:00,21.730248171020307,22.93380870206439,22.36432573917866,25.470237825335513
2025-03-29 21:15:00,16.25753328956497,18.46880993545673,17.79636139328488,25.470237825335513
2025-03-29 21:30:00,20.83477346725196,19.31075804640556,17.879062180871756,25.470237825335513
2025-03-29 21:45:00,17.69257434675665,13.836589507053805,17.619808622137654,25.470237825335513
2025-03-29 22:00:00,15.10021655677169,17.714783213188625,16.382828541688987,25.470237825335513
2025-03-29 22:15:00,20.664421407040404,16.706974034003196,16.900207726456866,25.470237825335513
2025-03-29 22:30:00,20.814730678777515,19.762881453233586,17.21914635003003,25.470237825335513
2025-03-29 22:45:00,17.70516527490707,15.22793094371903,15.323216181458648,25.470237825335513
2025-03-29 23:00:00,18.74649631593542,15.903697583001907,15.815507308892633,25.470237825335513
2025-03-29 23:15:00,18.848635284897178,19.110327745603588,16.881892442477593,25.470237825335513
2025-03-29 23:30:00,20.39254833210532,16.206312783823574,15.885437968116143,25.470237825335513
2025-03-29 23:45:00,18.707606293597085,13.648610841535103,16.298515860109998,25.470237825335513
2025-03-30 00:00:00,13.548125107548309,22.779708299105536,20.8454493495605,25.470237825335513
2025-03-30 00:15:00,21.892559801630703,13.704837835596553,16.536157238662017,25.470237825335513
2025-03-30 00:30:00,19.532877507015762,16.24026439417735,16.38024240906868,25.470237825335513
2025-03-30 00:45:00,15.595620304603445,17.26943052258489,16.330526828304695,25.470237825335513
2025-03-30 01:00:00,14.296065637218126,17.07245140542494,16.49667168047106,25.470237825335513
2025-03-30 01:15:00,18.132864846724882,15.929751325434175,16.26082255886213,25.470237825335513
2025-03-30 01:30:00,16.175898639304183,15.942927123642864,16.26082255886213,25.470237825335513
2025-03-30 01:45:00,17.697291643345604,15.81825290736382,16.26082255886213,25.470237825335513
2025-03-30 02:00:00,18.731665657526253,13.616593222587666,16.369556300928814,25.470237825335513
2025-03-30 02:15:00,15.458102332720454,21.783034403504764,19.65858169827621,25.470237825335513
2025-03-30 02:30:00,14.085475573221512,15.859047575384414,16.26082255886213,25.470237825335513
2025-03-30 02:45:00,17.842865695182013,17.90392632229531,16.1653172205837,25.470237825335513
2025-03-30 03:00:00,15.549563107696823,15.579679916420744,16.09846120511709,25.470237825335513
2025-03-30 03:15:00,17.257215763589553,15.538346433105351,16.09846120511709,25.470237825335513
2025-03-30 03:30:00,13.55060550606261,15.303591756529649,15.80181114455702,25.470237825335513
2025-03-30 03:45:00,16.30987582093383,12.598997476882799,16.136387664943996,25.470237825335513
2025-03-30 04:00:00,18.784092970599634,16.128439707433223,16.301209757425283,25.470237825335513
2025-03-30 04:15:00,18.609026921725697,15.60995583154563,15.624519853482028,25.470237825335513
2025-03-30 04:30:00,15.285201391773825,19.718186906654438,17.206512852375305,25.470237825335513
2025-03-30 04:45:00,14.593269824015858,14.0554597680852,15.178677882222482,25.470237825335513
2025-03-30 05:00:00,17.9465581249405,15.997560271409384,15.796431026034588,25.470237825335513
